,var1(t-1),var2(t-1),var3(t-1),var4(t-1),var5(t-1),var6(t-1),var7(t-1),var8(t-1),var1(t)
10442,0.24949698,0.5147059,0.36065573,0.38181818,0.6666667,0.00075194397,0.0,0.0,0.25452715
10443,0.25452715,0.5441176,0.3442623,0.36363637,0.6666667,0.0022729214,0.0,0.0,0.25955734
10444,0.25955734,0.5294118,0.36065573,0.34545454,1.0,0.0,0.0,0.0,0.26458752
10445,0.26458752,0.5294118,0.3442623,0.3272727,1.0,0.00076903356,0.0,0.0,0.26760563
10446,0.26760563,0.5441176,0.32786885,0.3272727,1.0,0.0015380671,0.0,0.0,0.27565393
10447,0.27565393,0.5147059,0.32786885,0.3272727,0.33333334,0.0022900112,0.0,0.0,0.27364185
10448,0.27364185,0.5147059,0.3442623,0.34545454,0.33333334,0.005349056,0.0,0.0,0.27263582
10449,0.27263582,0.5294118,0.36065573,0.34545454,0.33333334,0.0084081,0.0,0.0,0.25150904
10450,0.25150904,0.5147059,0.40983605,0.34545454,0.0,0.0022900112,0.0,0.0,0.2555332
10451,0.2555332,0.5147059,0.45901638,0.34545454,1.0,0.00075194397,0.0,0.0,0.2444668
10452,0.2444668,0.5147059,0.4918033,0.3272727,1.0,0.0022729214,0.0,0.0,0.24245472
10453,0.24245472,0.5294118,0.52459013,0.3090909,0.6666667,0.0022900112,0.0,0.0,0.24245472
10454,0.24245472,0.5441176,0.5409836,0.3090909,0.6666667,0.005349056,0.0,0.0,0.23742455
10455,0.23742455,0.5441176,0.57377046,0.29090908,0.6666667,0.010698112,0.0,0.0,0.22635815
10456,0.22635815,0.5441176,0.59016395,0.29090908,0.6666667,0.016047167,0.0,0.0,0.22635815
10457,0.22635815,0.5441176,0.59016395,0.29090908,0.6666667,0.021396223,0.0,0.0,0.22937626
10458,0.22937626,0.5441176,0.57377046,0.29090908,0.6666667,0.024455268,0.0,0.0,0.27364185
10459,0.27364185,0.5441176,0.52459013,0.29090908,0.6666667,0.025976246,0.0,0.0,0.27364185
10460,0.27364185,0.5588235,0.4918033,0.3090909,0.6666667,0.027497223,0.0,0.0,0.36921528
10461,0.36921528,0.5588235,0.47540984,0.3090909,0.0,0.00075194397,0.0,0.0,0.41851106
10462,0.41851106,0.5735294,0.4262295,0.3272727,0.6666667,0.00075194397,0.0,0.0,0.41750503
10463,0.41750503,0.5588235,0.40983605,0.3272727,0.0,0.00075194397,0.0,0.0,0.36217305
10464,0.36217305,0.5588235,0.40983605,0.3272727,1.0,0.00075194397,0.0,0.0,0.38128772
10465,0.38128772,0.5441176,0.37704918,0.3272727,0.0,0.00075194397,0.0,0.0,0.37927565
10466,0.37927565,0.5588235,0.37704918,0.3272727,1.0,0.00075194397,0.0,0.0,0.4024145
10467,0.4024145,0.5588235,0.37704918,0.3272727,0.33333334,0.0022900112,0.0,0.0,0.37022132
10468,0.37022132,0.5588235,0.37704918,0.3090909,0.33333334,0.005349056,0.0,0.0,0.35311872
10469,0.35311872,0.5441176,0.36065573,0.3090909,1.0,0.00075194397,0.0,0.0,0.34104627
10470,0.34104627,0.5588235,0.36065573,0.3090909,1.0,0.0022729214,0.0,0.0,0.3219316
10471,0.3219316,0.5441176,0.37704918,0.3272727,0.33333334,0.0022900112,0.0,0.0,0.34104627
10472,0.34104627,0.5588235,0.37704918,0.34545454,0.33333334,0.005349056,0.0,0.0,0.334004
10473,0.334004,0.5588235,0.40983605,0.34545454,0.33333334,0.012219089,0.0,0.0,0.31991953
10474,0.31991953,0.5588235,0.45901638,0.36363637,0.33333334,0.017568145,0.0,0.0,0.26861167
10475,0.26861167,0.5441176,0.52459013,0.38181818,0.33333334,0.024438178,0.0,0.0,0.16498993
10476,0.16498993,0.5294118,0.55737704,0.38181818,0.33333334,0.03284628,0.0,0.0,0.04225352
10477,0.04225352,0.5147059,0.60655737,0.38181818,0.33333334,0.042775355,0.0,0.0,0.027162978
10478,0.027162978,0.5,0.6229508,0.38181818,0.33333334,0.054994445,0.0,0.0,0.031187123
10479,0.031187123,0.5,0.6229508,0.36363637,0.33333334,0.067213535,0.0,0.0,0.025150906
10480,0.025150906,0.5,0.60655737,0.38181818,0.33333334,0.082491666,0.0,0.0,0.02414487
10481,0.02414487,0.5,0.59016395,0.4,0.33333334,0.097769804,0.0,0.0,0.020120725
10482,0.020120725,0.5,0.55737704,0.43636364,0.0,0.012988123,0.0,0.0,0.016096579
10483,0.016096579,0.45588234,0.5081967,0.4909091,0.0,0.029787235,0.0,0.0,0.016096579
10484,0.016096579,0.42647058,0.47540984,0.5272727,0.0,0.046586346,0.0,0.0,0.017102616
10485,0.017102616,0.4117647,0.45901638,0.58181816,0.33333334,0.0145091005,0.0,0.0,0.013078471
10486,0.013078471,0.4117647,0.44262296,0.6,0.0,0.016030077,0.0,0.0,0.011066399
10487,0.011066399,0.36764705,0.4262295,0.6181818,0.33333334,0.018337179,0.0,0.0,0.0090543255
10488,0.0090543255,0.3529412,0.4262295,0.6363636,0.33333334,0.03513629,0.0,0.0,0.008048289
10489,0.008048289,0.38235295,0.40983605,0.6545454,0.0,0.011450056,0.0,0.0,0.0060362173
10490,0.0060362173,0.3529412,0.40983605,0.6727273,0.0,0.025207212,0.0,0.0,0.0070422534
10491,0.0070422534,0.36764705,0.39344263,0.6727273,0.33333334,0.011450056,0.0,0.0,0.0090543255
10492,0.0090543255,0.36764705,0.39344263,0.6909091,0.33333334,0.021379134,0.0,0.0,0.008048289
10493,0.008048289,0.36764705,0.39344263,0.6909091,0.33333334,0.029787235,0.0,0.0,0.008048289
10494,0.008048289,0.36764705,0.37704918,0.7090909,0.33333334,0.036657266,0.0,0.0,0.008048289
10495,0.008048289,0.36764705,0.37704918,0.7090909,0.33333334,0.04506537,0.0,0.0,0.008048289
10496,0.008048289,0.36764705,0.37704918,0.72727275,0.33333334,0.05347347,0.0,0.0,0.012072435
10497,0.012072435,0.36764705,0.39344263,0.72727275,0.33333334,0.06569256,0.0,0.0,0.02112676
10498,0.02112676,0.3529412,0.40983605,0.72727275,0.33333334,0.077911645,0.0,0.0,0.018108651
10499,0.018108651,0.30882353,0.40983605,0.72727275,0.33333334,0.0916688,0.0,0.0,0.013078471
10500,0.013078471,0.30882353,0.4262295,0.7090909,0.33333334,0.10542596,0.0,0.0,0.025150906
10501,0.025150906,0.30882353,0.44262296,0.7090909,0.33333334,0.12222507,0.0,0.0,0.022132797
10502,0.022132797,0.29411766,0.44262296,0.6909091,0.33333334,0.13444416,0.0,0.0,0.02112676
10503,0.02112676,0.32352942,0.45901638,0.6727273,0.33333334,0.14437324,0.0,0.0,0.023138832
10504,0.023138832,0.30882353,0.45901638,0.6545454,0.33333334,0.15659232,0.0,0.0,0.025150906
10505,0.025150906,0.29411766,0.44262296,0.6545454,0.33333334,0.17034948,0.0,0.0,0.017102616
10506,0.017102616,0.29411766,0.44262296,0.6545454,0.33333334,0.18410663,0.0,0.0,0.012072435
10507,0.012072435,0.30882353,0.44262296,0.6545454,0.33333334,0.19632573,0.0,0.0,0.016096579
10508,0.016096579,0.32352942,0.44262296,0.6545454,0.33333334,0.20473383,0.0,0.0,0.018108651
10509,0.018108651,0.3382353,0.44262296,0.6727273,0.33333334,0.21849099,0.0,0.0,0.017102616
10510,0.017102616,0.32352942,0.4262295,0.6909091,0.33333334,0.23911817,0.0,0.0,0.017102616
10511,0.017102616,0.32352942,0.40983605,0.7090909,0.33333334,0.26509443,0.0,0.0,0.014084507
10512,0.014084507,0.30882353,0.39344263,0.72727275,0.33333334,0.28189352,0.0,0.0,0.016096579
10513,0.016096579,0.32352942,0.39344263,0.72727275,0.33333334,0.2956507,0.0,0.0,0.017102616
10514,0.017102616,0.3382353,0.37704918,0.7090909,0.33333334,0.30940783,0.0,0.0,0.0090543255
10515,0.0090543255,0.3382353,0.36065573,0.7090909,0.33333334,0.323165,0.0,0.0,0.0090543255
10516,0.0090543255,0.3529412,0.36065573,0.6909091,0.33333334,0.3353841,0.0,0.0,0.0090543255
10517,0.0090543255,0.3529412,0.3442623,0.6909091,0.33333334,0.34760317,0.0,0.0,0.011066399
10518,0.011066399,0.32352942,0.3442623,0.6909091,0.33333334,0.36670938,0.0,0.0,0.014084507
10519,0.014084507,0.30882353,0.3442623,0.7090909,0.33333334,0.3835085,0.0,0.0,0.013078471
10520,0.013078471,0.30882353,0.32786885,0.7090909,0.33333334,0.39878663,0.0,0.0,0.012072435
10521,0.012072435,0.30882353,0.3442623,0.72727275,0.33333334,0.41406476,0.0,0.0,0.016096579
10522,0.016096579,0.30882353,0.36065573,0.72727275,0.33333334,0.4308639,0.0,0.0,0.011066399
10523,0.011066399,0.29411766,0.37704918,0.7090909,0.33333334,0.44614202,0.0,0.0,0.018108651
10524,0.018108651,0.29411766,0.40983605,0.6727273,0.33333334,0.45607108,0.0,0.0,0.02112676
10525,0.02112676,0.30882353,0.40983605,0.6545454,0.33333334,0.46294114,0.0,0.0,0.022132797
10526,0.022132797,0.29411766,0.4262295,0.6363636,0.33333334,0.46829018,0.0,0.0,0.023138832
10527,0.023138832,0.30882353,0.45901638,0.6,0.33333334,0.47821927,0.0,0.0,0.016096579
10528,0.016096579,0.30882353,0.45901638,0.58181816,0.33333334,0.48814833,0.0,0.0,0.02112676
10529,0.02112676,0.30882353,0.47540984,0.56363636,0.33333334,0.5049474,0.0,0.0,0.019114688
10530,0.019114688,0.30882353,0.45901638,0.56363636,0.33333334,0.5217466,0.0,0.0,0.019114688
10531,0.019114688,0.32352942,0.45901638,0.56363636,0.33333334,0.53396565,0.0,0.0,0.018108651
10532,0.018108651,0.30882353,0.4262295,0.58181816,0.33333334,0.5492438,0.0,0.0,0.016096579
10533,0.016096579,0.3529412,0.40983605,0.6181818,0.33333334,0.5660429,0.0,0.0,0.014084507
10534,0.014084507,0.3529412,0.39344263,0.6363636,0.33333334,0.57980007,0.0,0.0,0.023138832
10535,0.023138832,0.36764705,0.39344263,0.6363636,0.33333334,0.58972913,0.0,0.0,0.016096579
10536,0.016096579,0.3382353,0.39344263,0.6363636,0.33333334,0.5996582,0.0,0.0,0.018108651
10537,0.018108651,0.3529412,0.37704918,0.6363636,0.33333334,0.6080663,0.0,0.0,0.017102616
10538,0.017102616,0.36764705,0.32786885,0.6363636,1.0,0.00075194397,0.0,0.0,0.0070422534
10539,0.0070422534,0.3970588,0.32786885,0.6363636,0.0,0.0045800223,0.0,0.0,0.0070422534
10540,0.0070422534,0.3970588,0.32786885,0.6181818,0.33333334,0.0022900112,0.0,0.0,0.019114688
10541,0.019114688,0.42647058,0.3114754,0.6181818,0.0,0.0061009997,0.0,0.0,0.015090543
10542,0.015090543,0.42647058,0.29508197,0.6363636,0.0,0.011450056,0.0,0.0,0.023138832
10543,0.023138832,0.3970588,0.29508197,0.6363636,1.0,0.00075194397,0.0,0.0,0.02414487
10544,0.02414487,0.42647058,0.27868852,0.6363636,0.6666667,0.0022900112,0.0,0.0,0.019114688
10545,0.019114688,0.36764705,0.3442623,0.6545454,0.0,0.0045800223,0.0,0.0,0.033199195
10546,0.033199195,0.38235295,0.36065573,0.6545454,0.0,0.007639067,0.0,0.0,0.032193158
10547,0.032193158,0.38235295,0.40983605,0.6363636,0.6666667,0.0022900112,0.0,0.0,0.030181086
10548,0.030181086,0.38235295,0.40983605,0.6363636,0.33333334,0.0022900112,0.0,0.0,0.026156941
10549,0.026156941,0.38235295,0.4262295,0.6181818,1.0,0.0022900112,0.0,0.0,0.04527163
10550,0.04527163,0.38235295,0.45901638,0.6,0.6666667,0.0061009997,0.0,0.0,0.04024145
10551,0.04024145,0.3970588,0.47540984,0.56363636,0.6666667,0.012971033,0.0,0.0,0.03722334
10552,0.03722334,0.3970588,0.4918033,0.54545456,0.6666667,0.021379134,0.0,0.0,0.027162978
10553,0.027162978,0.3970588,0.4918033,0.54545456,0.6666667,0.028249167,0.0,0.0,0.027162978
10554,0.027162978,0.3970588,0.47540984,0.5272727,0.6666667,0.035119202,0.0,0.0,0.044265594
10555,0.044265594,0.3970588,0.45901638,0.5272727,0.6666667,0.041989233,0.0,0.0,0.07947686
10556,0.07947686,0.4117647,0.4262295,0.54545456,0.6666667,0.045048278,0.0,0.0,0.11770624
10557,0.11770624,0.42647058,0.39344263,0.54545456,0.6666667,0.048107322,0.0,0.0,0.07042254
10558,0.07042254,0.4117647,0.37704918,0.54545456,0.6666667,0.051166367,0.0,0.0,0.07645875
10559,0.07645875,0.42647058,0.36065573,0.56363636,1.0,0.00075194397,0.0,0.0,0.09054326
10560,0.09054326,0.3970588,0.3442623,0.56363636,1.0,0.0022729214,0.0,0.0,0.1056338
10561,0.1056338,0.4117647,0.32786885,0.54545456,0.0,0.00075194397,0.0,0.0,0.12575452
10562,0.12575452,0.45588234,0.3442623,0.54545456,0.6666667,0.0022900112,0.0,0.0,0.138833
10563,0.138833,0.4852941,0.3442623,0.54545456,0.6666667,0.007639067,0.0,0.0,0.12877263
10564,0.12877263,0.47058824,0.32786885,0.54545456,0.33333334,0.00075194397,0.0,0.0,0.11066398
10565,0.11066398,0.45588234,0.29508197,0.54545456,0.33333334,0.0038109887,0.0,0.0,0.10965795
10566,0.10965795,0.44117647,0.27868852,0.54545456,0.33333334,0.006870033,0.0,0.0,0.1056338
10567,0.1056338,0.45588234,0.26229507,0.54545456,0.33333334,0.009929078,0.0,0.0,0.104627766
10568,0.104627766,0.45588234,0.27868852,0.54545456,0.33333334,0.011450056,0.0,0.0,0.10764588
10569,0.10764588,0.45588234,0.3442623,0.54545456,0.0,0.00075194397,0.0,0.0,0.101609655
10570,0.101609655,0.5,0.39344263,0.54545456,0.6666667,0.0022900112,0.0,0.0,0.115694165
10571,0.115694165,0.5,0.44262296,0.5272727,1.0,0.0022900112,0.0,0.0,0.1167002
10572,0.1167002,0.5,0.47540984,0.5272727,0.6666667,0.0045800223,0.0,0.0,0.13279678
10573,0.13279678,0.5147059,0.4918033,0.5090909,1.0,0.0022900112,0.0,0.0,0.13581489
10574,0.13581489,0.5147059,0.52459013,0.4909091,0.6666667,0.0061009997,0.0,0.0,0.123742454
10575,0.123742454,0.5,0.55737704,0.45454547,0.6666667,0.011450056,0.0,0.0,0.112676054
10576,0.112676054,0.47058824,0.57377046,0.43636364,0.6666667,0.01832009,0.0,0.0,0.09657948
10577,0.09657948,0.44117647,0.59016395,0.4181818,0.6666667,0.025190122,0.0,0.0,0.09657948
10578,0.09657948,0.4117647,0.57377046,0.4181818,0.6666667,0.032060154,0.0,0.0,0.09054326
10579,0.09054326,0.44117647,0.5409836,0.4,1.0,0.00075194397,0.0,0.0,0.09959759
10580,0.09959759,0.45588234,0.45901638,0.4,0.6666667,0.0022900112,0.0,0.0,0.12676056
10581,0.12676056,0.45588234,0.45901638,0.4181818,0.6666667,0.0038109887,0.0,0.0,0.09920847
10582,0.09920847,0.47058824,0.4262295,0.4181818,1.0,0.00075194397,0.0,0.0,0.09920847
10583,0.09920847,0.47058824,0.44262296,0.4181818,0.6666667,0.0045800223,0.0,0.0,0.09920847
10584,0.09920847,0.4852941,0.4262295,0.4,1.0,0.00075194397,0.0,0.0,0.09920847
10585,0.09920847,0.5,0.39344263,0.4,0.6666667,0.0045800223,0.0,0.0,0.09920847
10586,0.09920847,0.5,0.4262295,0.4,0.6666667,0.009929078,0.0,0.0,0.09920847
10587,0.09920847,0.4852941,0.4262295,0.38181818,1.0,0.00075194397,0.0,0.0,0.09920847
10588,0.09920847,0.5,0.37704918,0.38181818,0.33333334,0.0022900112,0.0,0.0,0.09920847
10589,0.09920847,0.5147059,0.39344263,0.38181818,1.0,0.0,0.0,0.0,0.09920847
10590,0.09920847,0.5,0.36065573,0.36363637,0.33333334,0.0022900112,0.0,0.0,0.09920847
10591,0.09920847,0.5147059,0.36065573,0.38181818,0.0,0.0022900112,0.0,0.0,0.09920847
10592,0.09920847,0.5294118,0.40983605,0.36363637,0.0,0.005349056,0.0,0.0,0.09920847
10593,0.09920847,0.5294118,0.4262295,0.38181818,0.0,0.0084081,0.0,0.0,0.09920847
10594,0.09920847,0.5294118,0.44262296,0.4,1.0,0.00075194397,0.0,0.0,0.09920847
10595,0.09920847,0.5294118,0.45901638,0.4,1.0,0.0022729214,0.0,0.0,0.09920847
10596,0.09920847,0.5147059,0.4918033,0.4,1.0,0.003793899,0.0,0.0,0.09920847
10597,0.09920847,0.44117647,0.52459013,0.4,0.33333334,0.0229172,0.0,0.0,0.09920847
10598,0.09920847,0.3382353,0.55737704,0.38181818,0.33333334,0.042023413,0.0,0.0,0.09920847
10599,0.09920847,0.3382353,0.55737704,0.38181818,0.33333334,0.06417158,0.0,0.0,0.09920847
10600,0.09920847,0.36764705,0.55737704,0.38181818,0.33333334,0.08479877,0.0,0.0,0.09920847
10601,0.09920847,0.38235295,0.5409836,0.4,0.33333334,0.10694694,0.0,0.0,0.09920847
10602,0.09920847,0.38235295,0.52459013,0.4,0.33333334,0.119166024,0.0,0.0,0.09920847
10603,0.09920847,0.38235295,0.52459013,0.4181818,0.33333334,0.13292319,0.0,0.0,0.09920847
10604,0.09920847,0.4117647,0.4918033,0.45454547,0.33333334,0.14514227,0.0,0.0,0.09920847
10605,0.09920847,0.4117647,0.47540984,0.47272727,0.33333334,0.15507135,0.0,0.0,0.09920847
10606,0.09920847,0.42647058,0.44262296,0.5090909,0.33333334,0.1604204,0.0,0.0,0.09920847
10607,0.09920847,0.42647058,0.39344263,0.4909091,0.0,0.0045800223,0.0,0.0,0.09920847
10608,0.09920847,0.4117647,0.40983605,0.4909091,0.33333334,0.0022900112,0.0,0.0,0.09920847
10609,0.09920847,0.44117647,0.36065573,0.5090909,1.0,0.0,0.0,0.0,0.09920847
10610,0.09920847,0.45588234,0.3442623,0.4909091,1.0,0.0015209775,0.0,0.0,0.09920847
10611,0.09920847,0.42647058,0.3442623,0.4909091,0.0,0.0022900112,0.0,0.0,0.09920847
10612,0.09920847,0.44117647,0.3442623,0.4909091,1.0,0.00075194397,0.0,0.0,0.09920847
10613,0.09920847,0.44117647,0.3442623,0.4909091,0.6666667,0.0022900112,0.0,0.0,0.09920847
10614,0.09920847,0.47058824,0.3114754,0.5090909,1.0,0.00075194397,0.0,0.0,0.09920847
10615,0.09920847,0.44117647,0.3442623,0.5090909,0.33333334,0.0022900112,0.0,0.0,0.09920847
10616,0.09920847,0.47058824,0.3114754,0.5272727,1.0,0.00075194397,0.0,0.0,0.09920847
10617,0.09920847,0.5,0.36065573,0.54545456,1.0,0.0015209775,0.0,0.0,0.09920847
10618,0.09920847,0.4852941,0.39344263,0.54545456,0.6666667,0.0022900112,0.0,0.0,0.09920847
10619,0.09920847,0.47058824,0.4262295,0.5272727,0.6666667,0.005349056,0.0,0.0,0.09920847
10620,0.09920847,0.47058824,0.47540984,0.5272727,0.6666667,0.0084081,0.0,0.0,0.09920847
10621,0.09920847,0.44117647,0.52459013,0.5090909,0.6666667,0.011467145,0.0,0.0,0.09920847
10622,0.09920847,0.42647058,0.52459013,0.4909091,0.6666667,0.018337179,0.0,0.0,0.09920847
10623,0.09920847,0.4117647,0.55737704,0.45454547,0.6666667,0.026745278,0.0,0.0,0.09920847
10624,0.09920847,0.4117647,0.5409836,0.43636364,0.6666667,0.035153378,0.0,0.0,0.09920847
10625,0.09920847,0.4117647,0.5409836,0.4181818,0.6666667,0.04356148,0.0,0.0,0.09920847
10626,0.09920847,0.45588234,0.52459013,0.4181818,0.6666667,0.048910536,0.0,0.0,0.09920847
10627,0.09920847,0.47058824,0.5081967,0.4181818,0.6666667,0.05425959,0.0,0.0,0.09920847
10628,0.09920847,0.4852941,0.4918033,0.43636364,0.6666667,0.061129626,0.0,0.0,0.09920847
10629,0.09920847,0.4852941,0.47540984,0.43636364,0.6666667,0.06647868,0.0,0.0,0.09920847
10630,0.09920847,0.4852941,0.45901638,0.43636364,0.6666667,0.073348716,0.0,0.0,0.09920847
10631,0.09920847,0.5,0.44262296,0.43636364,0.6666667,0.07640776,0.0,0.0,0.09920847
10632,0.09920847,0.5147059,0.4262295,0.43636364,0.6666667,0.079466805,0.0,0.0,0.09920847
10633,0.09920847,0.5294118,0.4262295,0.43636364,0.6666667,0.08481586,0.0,0.0,0.09920847
10634,0.09920847,0.5147059,0.4262295,0.4181818,0.6666667,0.09168589,0.0,0.0,0.09920847
10635,0.09920847,0.5147059,0.4262295,0.43636364,1.0,0.00075194397,0.0,0.0,0.09920847
10636,0.09920847,0.5294118,0.40983605,0.4181818,1.0,0.0022729214,0.0,0.0,0.09920847
10637,0.09920847,0.5147059,0.39344263,0.4,0.6666667,0.0022900112,0.0,0.0,0.09920847
10638,0.09920847,0.5294118,0.37704918,0.4,0.0,0.00075194397,0.0,0.0,0.09920847
10639,0.09920847,0.5147059,0.39344263,0.43636364,0.33333334,0.00075194397,0.0,0.0,0.09920847
10640,0.09920847,0.5294118,0.37704918,0.45454547,0.6666667,0.0022900112,0.0,0.0,0.09920847
10641,0.09920847,0.5441176,0.40983605,0.47272727,1.0,0.00075194397,0.0,0.0,0.09920847
10642,0.09920847,0.5,0.44262296,0.45454547,0.6666667,0.0045800223,0.0,0.0,0.09920847
10643,0.09920847,0.5294118,0.45901638,0.4909091,0.6666667,0.012988123,0.0,0.0,0.09920847
10644,0.09920847,0.5441176,0.47540984,0.47272727,0.6666667,0.021396223,0.0,0.0,0.09920847
10645,0.09920847,0.5441176,0.47540984,0.47272727,0.6666667,0.031325303,0.0,0.0,0.09920847
10646,0.09920847,0.5294118,0.47540984,0.45454547,0.6666667,0.039733402,0.0,0.0,0.09920847
10647,0.09920847,0.5294118,0.47540984,0.45454547,0.6666667,0.0481415,0.0,0.0,0.09920847
10648,0.09920847,0.5294118,0.47540984,0.43636364,0.6666667,0.05807058,0.0,0.0,0.09920847
10649,0.09920847,0.5147059,0.45901638,0.43636364,0.6666667,0.06799966,0.0,0.0,0.09920847
10650,0.09920847,0.5147059,0.44262296,0.43636364,0.6666667,0.07792874,0.0,0.0,0.09920847
10651,0.09920847,0.5147059,0.40983605,0.43636364,0.6666667,0.08479877,0.0,0.0,0.09920847
10652,0.09920847,0.5,0.39344263,0.45454547,0.6666667,0.09014782,0.0,0.0,0.09920847
10653,0.09920847,0.5147059,0.37704918,0.47272727,0.6666667,0.09701786,0.0,0.0,0.09920847
10654,0.09920847,0.5147059,0.37704918,0.4909091,0.6666667,0.10236692,0.0,0.0,0.09920847
10655,0.09920847,0.5,0.36065573,0.5090909,0.6666667,0.10542596,0.0,0.0,0.09920847
10656,0.09920847,0.5147059,0.36065573,0.54545456,1.0,0.0,0.0,0.0,0.09920847
10657,0.09920847,0.5,0.3114754,0.54545456,0.0,0.00075194397,0.0,0.0,0.09920847
10658,0.09920847,0.5,0.32786885,0.56363636,0.33333334,0.00075194397,0.0,0.0,0.09920847
10659,0.09920847,0.5294118,0.29508197,0.56363636,0.0,0.00075194397,0.0,0.0,0.09920847
10660,0.09920847,0.5147059,0.29508197,0.58181816,0.33333334,0.0045800223,0.0,0.0,0.09920847
10661,0.09920847,0.5147059,0.29508197,0.56363636,0.33333334,0.009929078,0.0,0.0,0.09920847
10662,0.09920847,0.44117647,0.37704918,0.6,0.33333334,0.022148168,0.0,0.0,0.09920847
10663,0.09920847,0.3970588,0.36065573,0.6181818,0.33333334,0.030556267,0.0,0.0,0.09920847
10664,0.09920847,0.3529412,0.37704918,0.6545454,0.33333334,0.044313423,0.0,0.0,0.09920847
10665,0.09920847,0.3529412,0.37704918,0.6727273,0.33333334,0.056532513,0.0,0.0,0.09920847
10666,0.09920847,0.27941176,0.36065573,0.6909091,0.33333334,0.0687516,0.0,0.0,0.09920847
10667,0.09920847,0.2647059,0.37704918,0.6909091,0.33333334,0.084029734,0.0,0.0,0.09920847
10668,0.09920847,0.25,0.39344263,0.6727273,0.33333334,0.09395882,0.0,0.0,0.09920847
10669,0.09920847,0.2647059,0.4262295,0.6727273,0.33333334,0.10082885,0.0,0.0,0.09920847
10670,0.09920847,0.25,0.44262296,0.6545454,0.33333334,0.117627956,0.0,0.0,0.09920847
10671,0.09920847,0.25,0.45901638,0.6363636,0.33333334,0.1329061,0.0,0.0,0.09920847
10672,0.09920847,0.2647059,0.45901638,0.6181818,0.33333334,0.14512518,0.0,0.0,0.013078471
10673,0.013078471,0.23529412,0.45901638,0.6181818,0.33333334,0.15888233,0.0,0.0,0.013078471
10674,0.013078471,0.25,0.45901638,0.6181818,0.33333334,0.17110142,0.0,0.0,0.028169014
10675,0.028169014,0.2647059,0.44262296,0.6181818,0.33333334,0.18332052,0.0,0.0,0.033199195
10676,0.033199195,0.27941176,0.4262295,0.6545454,0.33333334,0.19859865,0.0,0.0,0.014084507
10677,0.014084507,0.27941176,0.40983605,0.6727273,0.33333334,0.2123558,0.0,0.0,0.020120725
10678,0.020120725,0.25,0.37704918,0.7090909,0.33333334,0.22611296,0.0,0.0,0.023138832
10679,0.023138832,0.23529412,0.37704918,0.72727275,0.33333334,0.24291207,0.0,0.0,0.02414487
10680,0.02414487,0.23529412,0.36065573,0.72727275,0.33333334,0.25666922,0.0,0.0,0.017102616
10681,0.017102616,0.23529412,0.36065573,0.72727275,0.33333334,0.27194735,0.0,0.0,0.012072435
10682,0.012072435,0.23529412,0.3442623,0.72727275,0.33333334,0.28416646,0.0,0.0,0.012072435
10683,0.012072435,0.23529412,0.3442623,0.72727275,0.33333334,0.29638556,0.0,0.0,0.0090543255
10684,0.0090543255,0.23529412,0.3442623,0.72727275,0.33333334,0.3116637,0.0,0.0,0.008048289
10685,0.008048289,0.25,0.32786885,0.72727275,0.33333334,0.31853372,0.0,0.0,0.0090543255
