,0,1,2,3,4,5,6,7,8
2083,0.04828974,0.47058827,0.4754098,0.5818176,0.6666667,0.043544393,0.0,0.0,0.06036217
2084,0.06036217,0.45588237,0.5081967,0.6000004,0.6666667,0.051952496,0.0,0.0,0.057344064
2085,0.057344064,0.47058827,0.45901638,0.6000004,0.6666667,0.055011537,0.0,0.0,0.072434604
2086,0.072434604,0.47058827,0.44262293,0.61818314,0.6666667,0.058070585,0.0,0.0,0.08249497
2087,0.08249497,0.48529413,0.42622948,0.61818314,0.6666667,0.05959156,0.0,0.0,0.09255533
2088,0.09255533,0.5294118,0.40983605,0.61818314,0.6666667,0.062650606,0.0,0.0,0.10060362
2089,0.10060362,0.5,0.40983605,0.61818314,0.6666667,0.06570966,0.0,0.0,0.11770623
2090,0.11770623,0.5,0.3934426,0.61818314,0.6666667,0.068768695,0.0,0.0,0.12977867
2091,0.12977867,0.5147059,0.3934426,0.6000004,0.6666667,0.07182774,0.0,0.0,0.13279678
2092,0.13279678,0.5294118,0.36065573,0.6000004,0.6666667,0.073348716,0.0,0.0,0.14285713
2093,0.14285713,0.5294118,0.34426227,0.6000004,1.0,0.00075194397,0.0,0.0,0.14788732
2094,0.14788732,0.5294118,0.36065573,0.61818314,1.0,0.0022729216,0.0,0.0,0.17002012
2095,0.17002012,0.5441177,0.36065573,0.61818314,0.0,0.00075194397,0.0,0.0,0.20925553
2096,0.20925553,0.5735294,0.42622948,0.61818314,0.6666667,0.0022900114,0.0,0.0,0.19919516
2097,0.19919516,0.5588235,0.45901638,0.61818314,0.6666667,0.0076390677,0.0,0.0,0.20422535
2098,0.20422535,0.5588235,0.49180326,0.61818314,0.6666667,0.012988124,0.0,0.0,0.21931589
2099,0.21931589,0.5441177,0.49180326,0.61818314,0.6666667,0.01833718,0.0,0.0,0.22132796
2100,0.22132796,0.5294118,0.5081967,0.6000004,0.6666667,0.023686236,0.0,0.0,0.22334003
2101,0.22334003,0.5441177,0.5081967,0.6000004,1.0,0.00075194397,0.0,0.0,0.23843057
2102,0.23843057,0.5735294,0.49180326,0.5818176,1.0,0.0022729216,0.0,0.0,0.24647887
2103,0.24647887,0.63235295,0.4754098,0.5636368,0.6666667,0.006101,0.0,0.027777778,0.2615694
2104,0.2615694,0.66176474,0.45901638,0.5636368,0.6666667,0.009160045,0.0,0.0,0.26056337
2105,0.26056337,0.66176474,0.44262293,0.545454,1.0,0.00075194397,0.0,0.0,0.27665994
2106,0.27665994,0.66176474,0.44262293,0.545454,0.0,0.00075194397,0.0,0.0,0.28169012
2107,0.28169012,0.66176474,0.44262293,0.545454,0.6666667,0.0022900114,0.0,0.0,0.2977867
2108,0.2977867,0.67647064,0.44262293,0.5636368,0.6666667,0.0053490563,0.0,0.027777778,0.36820924
2109,0.36820924,0.67647064,0.44262293,0.5636368,0.6666667,0.0068700337,0.0,0.055555556,0.31891346
2110,0.31891346,0.67647064,0.44262293,0.5636368,0.0,0.00075194397,0.0,0.083333336,0.29879275
2111,0.29879275,0.67647064,0.44262293,0.5636368,1.0,0.00075194397,0.0,0.11111111,0.28973842
2112,0.28973842,0.67647064,0.42622948,0.545454,0.6666667,0.00075194397,0.0,0.1388889,0.28973842
2113,0.28973842,0.67647064,0.42622948,0.5272732,0.6666667,0.0038109892,0.0,0.16666667,0.2555332
2114,0.2555332,0.67647064,0.42622948,0.5272732,0.6666667,0.0068700337,0.0,0.19444445,0.2555332
2115,0.2555332,0.67647064,0.42622948,0.5090904,0.6666667,0.009929079,0.0,0.22222222,0.24949697
2116,0.24949697,0.67647064,0.42622948,0.49090958,0.6666667,0.012988124,0.0,0.25,0.27263582
2117,0.27263582,0.67647064,0.42622948,0.49090958,0.6666667,0.016047169,0.0,0.2777778,0.09920846
2118,0.09920846,0.67647064,0.44262293,0.49090958,0.6666667,0.019106213,0.0,0.30555555,0.09920846
2119,0.09920846,0.67647064,0.44262293,0.49090958,0.6666667,0.022165257,0.0,0.0,0.09920846
2120,0.09920846,0.67647064,0.44262293,0.5090904,0.6666667,0.023686236,0.0,0.0,0.09920846
2121,0.09920846,0.67647064,0.45901638,0.49090958,0.6666667,0.029035293,0.0,0.0,0.09920846
2122,0.09920846,0.67647064,0.4754098,0.49090958,0.6666667,0.034384347,0.0,0.0,0.09920846
2123,0.09920846,0.67647064,0.49180326,0.49090958,0.6666667,0.041254383,0.0,0.027777778,0.09920846
2124,0.09920846,0.67647064,0.4754098,0.49090958,0.6666667,0.044313427,0.0,0.055555556,0.19617705
2125,0.19617705,0.6911765,0.4754098,0.47272682,0.6666667,0.04737247,0.0,0.083333336,0.09920846
2126,0.09920846,0.6911765,0.4754098,0.45454597,0.6666667,0.048893448,0.0,0.11111111,0.09920846
2127,0.09920846,0.6911765,0.4754098,0.45454597,1.0,0.0022900114,0.0,0.1388889,0.09920846
2128,0.09920846,0.6911765,0.45901638,0.43636322,1.0,0.0038109892,0.0,0.16666667,0.09920846
2129,0.09920846,0.6911765,0.45901638,0.41818237,0.0,0.00075194397,0.0,0.19444445,0.09920846
2130,0.09920846,0.6911765,0.45901638,0.41818237,0.0,0.0022729216,0.0,0.22222222,0.09920846
2131,0.09920846,0.6911765,0.44262293,0.43636322,1.0,0.00075194397,0.0,0.25,0.09920846
2132,0.09920846,0.6911765,0.44262293,0.43636322,0.6666667,0.00075194397,0.0,0.2777778,0.09920846
2133,0.09920846,0.6911765,0.44262293,0.43636322,0.6666667,0.0022729216,0.0,0.30555555,0.09920846
2134,0.09920846,0.6911765,0.44262293,0.45454597,0.0,0.00075194397,0.0,0.0,0.09920846
2135,0.09920846,0.7058824,0.45901638,0.43636322,0.33333334,0.004580023,0.0,0.0,0.09920846
2136,0.09920846,0.6911765,0.44262293,0.43636322,0.33333334,0.0076390677,0.0,0.027777778,0.09920846
2137,0.09920846,0.6911765,0.44262293,0.43636322,1.0,0.0,0.0,0.0,0.09920846
2138,0.09920846,0.67647064,0.42622948,0.43636322,1.0,0.0015209778,0.0,0.0,0.09920846
2139,0.09920846,0.67647064,0.42622948,0.41818237,1.0,0.0030419554,0.0,0.0,0.09920846
2140,0.09920846,0.67647064,0.42622948,0.41818237,0.6666667,0.00075194397,0.0,0.0,0.09920846
2141,0.09920846,0.66176474,0.42622948,0.41818237,1.0,0.0,0.0,0.0,0.09920846
2142,0.09920846,0.66176474,0.42622948,0.41818237,1.0,0.0015209778,0.0,0.0,0.12474848
2143,0.12474848,0.67647064,0.44262293,0.41818237,0.33333334,0.0022900114,0.0,0.0,0.12977867
2144,0.12977867,0.66176474,0.45901638,0.43636322,1.0,0.00075194397,0.0,0.0,0.09920846
2145,0.09920846,0.6911765,0.4754098,0.43636322,1.0,0.0022729216,0.0,0.0,0.09920846
2146,0.09920846,0.6911765,0.5081967,0.43636322,1.0,0.0037938994,0.0,0.0,0.09920846
2147,0.09920846,0.6911765,0.5081967,0.41818237,0.6666667,0.0022900114,0.0,0.0,0.09920846
2148,0.09920846,0.6911765,0.52459013,0.39999962,1.0,0.00075194397,0.0,0.0,0.09920846
2149,0.09920846,0.67647064,0.55737704,0.39999962,0.6666667,0.0022900114,0.0,0.0,0.09920846
2150,0.09920846,0.67647064,0.57377046,0.38181877,1.0,0.00075194397,0.0,0.0,0.09920846
2151,0.09920846,0.64705884,0.57377046,0.38181877,1.0,0.0022729216,0.0,0.0,0.09920846
2152,0.09920846,0.6029412,0.59016395,0.38181877,0.33333334,0.0076390677,0.0,0.0,0.20120724
2153,0.20120724,0.5147059,0.57377046,0.38181877,0.33333334,0.019858157,0.0,0.0,0.18812877
2154,0.18812877,0.48529413,0.55737704,0.39999962,0.33333334,0.032077245,0.0,0.0,0.1498994
2155,0.1498994,0.48529413,0.54098356,0.41818237,0.33333334,0.04429634,0.0,0.0,0.11368209
2156,0.11368209,0.47058827,0.5081967,0.45454597,0.33333334,0.05651543,0.0,0.0,0.08551308
2157,0.08551308,0.47058827,0.49180326,0.47272682,0.33333334,0.06644451,0.0,0.0,0.07142857
2158,0.07142857,0.44117647,0.4754098,0.49090958,0.33333334,0.078663595,0.0,0.0,0.04225352
2159,0.04225352,0.39705884,0.4754098,0.5272732,0.33333334,0.09088269,0.0,0.0,0.03118712
2160,0.03118712,0.38235295,0.45901638,0.545454,0.33333334,0.107681796,0.0,0.0,0.03923541
2161,0.03923541,0.38235295,0.44262293,0.545454,0.33333334,0.12448092,0.0,0.0,0.049295772
2162,0.049295772,0.38235295,0.42622948,0.545454,0.33333334,0.13823806,0.0,0.0,0.035211265
2163,0.035211265,0.39705884,0.3934426,0.545454,0.33333334,0.1451081,0.0,0.0,0.03118712
2164,0.03118712,0.35294122,0.40983605,0.545454,0.33333334,0.15197814,0.0,0.0,0.026156941
2165,0.026156941,0.32352942,0.40983605,0.545454,0.33333334,0.15732719,0.0,0.0,0.02414487
2166,0.02414487,0.32352942,0.3934426,0.5636368,0.33333334,0.16267624,0.0,0.0,0.022132795
2167,0.022132795,0.30882356,0.40983605,0.5818176,0.33333334,0.16954629,0.0,0.0,0.030181086
2168,0.030181086,0.30882356,0.42622948,0.5818176,0.33333334,0.17795439,0.0,0.0,0.025150904
2169,0.025150904,0.29411766,0.45901638,0.5818176,0.33333334,0.19017348,0.0,0.0,0.02112676
2170,0.02112676,0.32352942,0.4754098,0.5636368,0.33333334,0.20545161,0.0,0.0,0.09920846
2171,0.09920846,0.32352942,0.49180326,0.545454,0.33333334,0.21920876,0.0,0.0,0.09920846
2172,0.09920846,0.33823532,0.5081967,0.5272732,0.33333334,0.23142785,0.0,0.0,0.035211265
2173,0.035211265,0.33823532,0.5081967,0.5272732,0.33333334,0.25205508,0.0,0.0,0.03118712
2174,0.03118712,0.32352942,0.5081967,0.5090904,0.33333334,0.27116126,0.0,0.0,0.015090543
2175,0.015090543,0.32352942,0.5081967,0.49090958,0.33333334,0.29178846,0.0,0.0,0.016096579
2176,0.016096579,0.33823532,0.5081967,0.49090958,0.33333334,0.31241566,0.0,0.0,0.018108651
2177,0.018108651,0.32352942,0.49180326,0.49090958,0.33333334,0.32921475,0.0,0.0,0.015090543
2178,0.015090543,0.30882356,0.49180326,0.47272682,0.33333334,0.34297192,0.0,0.0,0.017102616
2179,0.017102616,0.30882356,0.4754098,0.49090958,0.33333334,0.35519102,0.0,0.0,0.02414487
2180,0.02414487,0.33823532,0.45901638,0.5090904,0.33333334,0.36054006,0.0,0.0,0.020120723
2181,0.020120723,0.33823532,0.45901638,0.5090904,0.33333334,0.36359912,0.0,0.0,0.054325953
2182,0.054325953,0.4264706,0.37704915,0.5090904,1.0,0.00075194397,0.0,0.0,0.03923541
2183,0.03923541,0.4264706,0.3934426,0.49090958,1.0,0.0022729216,0.0,0.0,0.027162977
2184,0.027162977,0.48529413,0.34426227,0.49090958,0.6666667,0.00075194397,0.0,0.0,0.052313883
2185,0.052313883,0.47058827,0.36065573,0.49090958,1.0,0.0,0.0,0.0,0.041247483
2186,0.041247483,0.45588237,0.37704915,0.49090958,0.33333334,0.00075194397,0.0,0.0,0.035211265
2187,0.035211265,0.41176474,0.37704915,0.5090904,0.33333334,0.006101,0.0,0.0,0.04426559
2188,0.04426559,0.44117647,0.34426227,0.5090904,0.33333334,0.011450056,0.0,0.0,0.045271628
2189,0.045271628,0.41176474,0.36065573,0.5090904,0.33333334,0.016799113,0.0,0.0,0.040241446
2190,0.040241446,0.36764708,0.37704915,0.5090904,0.33333334,0.022148168,0.0,0.0,0.027162977
2191,0.027162977,0.38235295,0.3934426,0.5272732,0.33333334,0.029018203,0.0,0.0,0.027162977
2192,0.027162977,0.35294122,0.42622948,0.545454,0.33333334,0.03894728,0.0,0.0,0.02112676
2193,0.02112676,0.32352942,0.42622948,0.5636368,0.33333334,0.059574474,0.0,0.0,0.014084507
2194,0.014084507,0.32352942,0.44262293,0.5636368,0.33333334,0.07485261,0.0,0.0,0.014084507
2195,0.014084507,0.30882356,0.45901638,0.5636368,0.33333334,0.09013074,0.0,0.0,0.017102616
2196,0.017102616,0.2794118,0.45901638,0.5636368,0.33333334,0.10540888,0.0,0.0,0.013078471
2197,0.013078471,0.29411766,0.49180326,0.545454,0.33333334,0.11762796,0.0,0.0,0.017102616
2198,0.017102616,0.29411766,0.49180326,0.545454,0.33333334,0.12984706,0.0,0.0,0.016096579
2199,0.016096579,0.29411766,0.5081967,0.5272732,0.33333334,0.14206615,0.0,0.0,0.018108651
2200,0.018108651,0.2647059,0.5081967,0.5272732,0.33333334,0.15734428,0.0,0.0,0.012072435
2201,0.012072435,0.2647059,0.49180326,0.5272732,0.33333334,0.17262241,0.0,0.0,0.012072435
2202,0.012072435,0.2794118,0.49180326,0.5272732,0.33333334,0.18484151,0.0,0.0,0.02112676
2203,0.02112676,0.30882356,0.42622948,0.545454,0.33333334,0.18790056,0.0,0.0,0.030181086
2204,0.030181086,0.41176474,0.3934426,0.545454,0.6666667,0.00075194397,0.0,0.0,0.06941649
2205,0.06941649,0.44117647,0.37704915,0.5636368,0.6666667,0.0022729216,0.0,0.0,0.07746479
2206,0.07746479,0.4264706,0.36065573,0.5636368,0.6666667,0.0053319666,0.0,0.0,0.049295772
2207,0.049295772,0.44117647,0.36065573,0.5636368,0.6666667,0.0083910115,0.0,0.0,0.04828974
2208,0.04828974,0.47058827,0.3114754,0.5636368,0.33333334,0.0022900114,0.0,0.0,0.053319916
2209,0.053319916,0.45588237,0.3114754,0.5636368,1.0,0.00075194397,0.0,0.0,0.052313883
2210,0.052313883,0.48529413,0.29508194,0.5636368,1.0,0.0022729216,0.0,0.0,0.053319916
2211,0.053319916,0.41176474,0.32786885,0.5636368,1.0,0.0037938994,0.0,0.0,0.058350097
2212,0.058350097,0.45588237,0.3114754,0.5636368,1.0,0.004562933,0.0,0.0,0.056338027
2213,0.056338027,0.4264706,0.3114754,0.5636368,1.0,0.0060839113,0.0,0.0,0.06036217
2214,0.06036217,0.44117647,0.29508194,0.5636368,1.0,0.0068529444,0.0,0.0,0.10060362
2215,0.10060362,0.48529413,0.3114754,0.5636368,1.0,0.008373922,0.0,0.0,0.13380282
2216,0.13380282,0.45588237,0.37704915,0.5636368,0.6666667,0.0022900114,0.0,0.0,0.13883299
2217,0.13883299,0.45588237,0.44262293,0.545454,0.6666667,0.0076390677,0.0,0.0,0.06740443
2218,0.06740443,0.4264706,0.4754098,0.545454,0.6666667,0.012988124,0.0,0.0,0.059356134
2219,0.059356134,0.4264706,0.49180326,0.5090904,0.6666667,0.019858157,0.0,0.0,0.08249497
2220,0.08249497,0.41176474,0.52459013,0.49090958,0.6666667,0.028266259,0.0,0.0,0.08953722
2221,0.08953722,0.4264706,0.52459013,0.45454597,0.6666667,0.036674358,0.0,0.0,0.11066398
2222,0.11066398,0.47058827,0.52459013,0.43636322,0.6666667,0.043544393,0.0,0.0,0.12877263
2223,0.12877263,0.48529413,0.55737704,0.39999962,0.6666667,0.048893448,0.0,0.0,0.13279678
2224,0.13279678,0.5147059,0.57377046,0.38181877,0.6666667,0.05730155,0.0,0.0,0.13682093
2225,0.13682093,0.5294118,0.55737704,0.36363602,0.6666667,0.06570966,0.0,0.0,0.13279678
2226,0.13279678,0.5294118,0.52459013,0.36363602,0.6666667,0.071058705,0.0,0.0,0.119718306
2227,0.119718306,0.5294118,0.5081967,0.34545517,0.6666667,0.07640777,0.0,0.0,0.13179074
2228,0.13179074,0.5294118,0.52459013,0.34545517,0.6666667,0.0832778,0.0,0.0,0.16197182
2229,0.16197182,0.5588235,0.5081967,0.34545517,0.6666667,0.09014783,0.0,0.0,0.16901408
2230,0.16901408,0.5588235,0.5081967,0.36363602,0.6666667,0.09701787,0.0,0.0,0.16498993
2231,0.16498993,0.5588235,0.49180326,0.34545517,0.6666667,0.10542597,0.0,0.0,0.18511066
2232,0.18511066,0.5735294,0.4754098,0.34545517,1.0,0.00075194397,0.0,0.0,0.17907444
2233,0.17907444,0.5735294,0.45901638,0.34545517,0.0,0.0022900114,0.0,0.0,0.19517101
2234,0.19517101,0.5735294,0.42622948,0.34545517,0.6666667,0.00075194397,0.0,0.0,0.20724346
2235,0.20724346,0.5735294,0.44262293,0.34545517,0.0,0.00075194397,0.0,0.0,0.19215292
2236,0.19215292,0.5735294,0.42622948,0.34545517,1.0,0.00075194397,0.0,0.0,0.18108651
2237,0.18108651,0.5735294,0.40983605,0.34545517,1.0,0.0022729216,0.0,0.0,0.20120724
2238,0.20120724,0.5882353,0.3934426,0.34545517,0.33333334,0.004580023,0.0,0.0,0.17102616
2239,0.17102616,0.5882353,0.42622948,0.36363602,0.33333334,0.0076390677,0.0,0.0,0.19818912
2240,0.19818912,0.6029412,0.49180326,0.36363602,0.0,0.0022900114,0.0,0.0,0.18511066
2241,0.18511066,0.5882353,0.52459013,0.38181877,0.0,0.0076390677,0.0,0.0,0.16800804
2242,0.16800804,0.5441177,0.57377046,0.36363602,0.0,0.0145091005,0.0,0.0,0.11167002
2243,0.11167002,0.47058827,0.59016395,0.36363602,1.0,0.0022900114,0.0,0.0,0.09255533
2244,0.09255533,0.47058827,0.6229508,0.34545517,0.33333334,0.006101,0.0,0.0,0.04426559
2245,0.04426559,0.4264706,0.6393442,0.32727242,0.33333334,0.011450056,0.0,0.0,0.041247483
2246,0.041247483,0.39705884,0.65573764,0.32727242,1.0,0.0022900114,0.0,0.0,0.03420523
2247,0.03420523,0.4264706,0.65573764,0.30909157,0.6666667,0.0022900114,0.0,0.0,0.027162977
2248,0.027162977,0.4264706,0.6721311,0.30909157,0.6666667,0.0053490563,0.0,0.0,0.032193158
2249,0.032193158,0.39705884,0.65573764,0.2909088,0.6666667,0.010698112,0.0,0.0,0.043259557
2250,0.043259557,0.44117647,0.6393442,0.30909157,0.6666667,0.017568145,0.0,0.0,0.06136821
2251,0.06136821,0.4264706,0.57377046,0.30909157,0.6666667,0.02443818,0.0,0.0,0.07042253
2252,0.07042253,0.47058827,0.54098356,0.32727242,0.6666667,0.027497226,0.0,0.0,0.087525144
2253,0.087525144,0.48529413,0.55737704,0.32727242,0.6666667,0.03284628,0.0,0.0,0.098591544
2254,0.098591544,0.6176471,0.54098356,0.34545517,0.6666667,0.041254383,0.0,0.0,0.17404427
2255,0.17404427,0.6176471,0.52459013,0.34545517,0.6666667,0.048124418,0.0,0.0,0.2002012
2256,0.2002012,0.6176471,0.5081967,0.34545517,0.6666667,0.053473473,0.0,0.0,0.1780684
2257,0.1780684,0.6029412,0.49180326,0.36363602,0.6666667,0.058822528,0.0,0.0,0.17002012
2258,0.17002012,0.6029412,0.49180326,0.36363602,0.6666667,0.067230634,0.0,0.0,0.18812877
2259,0.18812877,0.5882353,0.4754098,0.38181877,1.0,0.00075194397,0.0,0.0,0.167002
2260,0.167002,0.5882353,0.44262293,0.36363602,1.0,0.0022729216,0.0,0.0,0.16197182
2261,0.16197182,0.5882353,0.45901638,0.36363602,0.6666667,0.0022900114,0.0,0.0,0.17002012
2262,0.17002012,0.6029412,0.42622948,0.38181877,0.6666667,0.0053490563,0.0,0.0,0.18108651
2263,0.18108651,0.6029412,0.42622948,0.39999962,1.0,0.00075194397,0.0,0.0,0.167002
2264,0.167002,0.6176471,0.4754098,0.39999962,1.0,0.0022729216,0.0,0.0,0.1861167
2265,0.1861167,0.6029412,0.52459013,0.39999962,0.33333334,0.0022900114,0.0,0.0,0.167002
2266,0.167002,0.5882353,0.54098356,0.39999962,1.0,0.0022900114,0.0,0.0,0.17203219
2267,0.17203219,0.5882353,0.55737704,0.38181877,0.6666667,0.0022900114,0.0,0.0,0.17706236
2268,0.17706236,0.6029412,0.57377046,0.38181877,0.6666667,0.009160045,0.0,0.0,0.18712273
2269,0.18712273,0.6029412,0.57377046,0.36363602,0.6666667,0.017568145,0.0,0.0,0.14285713
2270,0.14285713,0.6029412,0.57377046,0.36363602,0.6666667,0.025976246,0.0,0.0,0.12173038
2271,0.12173038,0.6176471,0.55737704,0.36363602,0.6666667,0.034384347,0.0,0.0,0.1307847
2272,0.1307847,0.6176471,0.54098356,0.38181877,0.6666667,0.044313427,0.0,0.0,0.13279678
2273,0.13279678,0.6176471,0.52459013,0.41818237,0.6666667,0.049662482,0.0,0.0,0.12676056
2274,0.12676056,0.64705884,0.44262293,0.45454597,0.0,0.012988124,0.0,0.027777778,0.0472837
2275,0.0472837,0.64705884,0.44262293,0.49090958,0.6666667,0.004580023,0.0,0.055555556,0.025150904
2276,0.025150904,0.64705884,0.44262293,0.5272732,0.0,0.004580023,0.0,0.0,0.023138832
2277,0.023138832,0.64705884,0.44262293,0.5636368,0.6666667,0.004580023,0.0,0.0,0.020120723
2278,0.020120723,0.64705884,0.40983605,0.5818176,1.0,0.00075194397,0.0,0.0,0.018108651
2279,0.018108651,0.63235295,0.42622948,0.6000004,0.6666667,0.0022900114,0.0,0.0,0.030181086
2280,0.030181086,0.6176471,0.40983605,0.6000004,1.0,0.00075194397,0.0,0.0,0.014084507
2281,0.014084507,0.5441177,0.42622948,0.6000004,0.33333334,0.004580023,0.0,0.0,0.012072435
2282,0.012072435,0.48529413,0.42622948,0.61818314,0.33333334,0.011450056,0.0,0.0,0.018108651
2283,0.018108651,0.48529413,0.40983605,0.61818314,0.33333334,0.016799113,0.0,0.0,0.019114688
2284,0.019114688,0.47058827,0.40983605,0.636364,0.33333334,0.023669146,0.0,0.0,0.033199195
2285,0.033199195,0.4264706,0.40983605,0.636364,0.33333334,0.032077245,0.0,0.0,0.026156941
2286,0.026156941,0.41176474,0.3934426,0.65454674,0.33333334,0.04048535,0.0,0.0,0.02414487
2287,0.02414487,0.39705884,0.42622948,0.65454674,0.33333334,0.050414428,0.0,0.0,0.028169014
2288,0.028169014,0.38235295,0.45901638,0.6727276,0.33333334,0.062633514,0.0,0.0,0.027162977
2289,0.027162977,0.35294122,0.49180326,0.6727276,0.33333334,0.076390676,0.0,0.0,0.019114688
2290,0.019114688,0.35294122,0.5081967,0.6727276,0.33333334,0.09318978,0.0,0.0,0.016096579
2291,0.016096579,0.33823532,0.52459013,0.65454674,0.33333334,0.10540888,0.0,0.0,0.015090543
2292,0.015090543,0.38235295,0.52459013,0.636364,1.0,0.0022900114,0.0,0.0,0.016096579
2293,0.016096579,0.36764708,0.54098356,0.61818314,0.0,0.0076390677,0.0,0.0,0.016096579
2294,0.016096579,0.33823532,0.57377046,0.6000004,0.33333334,0.009160045,0.0,0.0,0.015090543
2295,0.015090543,0.33823532,0.57377046,0.6000004,0.33333334,0.021379136,0.0,0.0,0.017102616
2296,0.017102616,0.33823532,0.57377046,0.5818176,0.33333334,0.031308215,0.0,0.0,0.012072435
2297,0.012072435,0.33823532,0.55737704,0.6000004,0.33333334,0.03817825,0.0,0.0,0.015090543
2298,0.015090543,0.36764708,0.54098356,0.5818176,0.33333334,0.043527305,0.0,0.0,0.017102616
2299,0.017102616,0.33823532,0.52459013,0.6000004,1.0,0.0,0.0,0.0,0.023138832
2300,0.023138832,0.36764708,0.52459013,0.61818314,0.33333334,0.004580023,0.0,0.0,0.019114688
2301,0.019114688,0.4264706,0.49180326,0.61818314,0.0,0.0022900114,0.0,0.0,0.02414487
2302,0.02414487,0.47058827,0.44262293,0.61818314,1.0,0.00075194397,0.0,0.0,0.03420523
2303,0.03420523,0.44117647,0.44262293,0.61818314,1.0,0.0022729216,0.0,0.0,0.052313883
2304,0.052313883,0.5147059,0.3934426,0.61818314,0.0,0.00075194397,0.0,0.0,0.05533199
2305,0.05533199,0.45588237,0.40983605,0.61818314,1.0,0.0,0.0,0.0,0.06941649
2306,0.06941649,0.45588237,0.37704915,0.6000004,1.0,0.0015209778,0.0,0.0,0.087525144
2307,0.087525144,0.47058827,0.36065573,0.6000004,0.0,0.00075194397,0.0,0.0,0.10261569
2308,0.10261569,0.48529413,0.37704915,0.6000004,1.0,0.00075194397,0.0,0.0,0.079476856
2309,0.079476856,0.48529413,0.36065573,0.6000004,0.0,0.00075194397,0.0,0.0,0.075452715
2310,0.075452715,0.48529413,0.32786885,0.6000004,0.33333334,0.0022900114,0.0,0.0,0.06841046
2311,0.06841046,0.5441177,0.36065573,0.61818314,0.0,0.00075194397,0.0,0.0,0.07847082
2312,0.07847082,0.5147059,0.40983605,0.61818314,1.0,0.00075194397,0.0,0.0,0.101609655
2313,0.101609655,0.5147059,0.4754098,0.6000004,0.6666667,0.0022900114,0.0,0.0,0.11468813
2314,0.11468813,0.5147059,0.5081967,0.6000004,1.0,0.0022900114,0.0,0.0,0.13581489
2315,0.13581489,0.5294118,0.55737704,0.5636368,0.6666667,0.004580023,0.0,0.0,0.14084506
2316,0.14084506,0.5294118,0.59016395,0.545454,0.6666667,0.012988124,0.0,0.0,0.11871227
2317,0.11871227,0.5147059,0.6229508,0.5090904,0.6666667,0.025207214,0.0,0.0,0.108651906
2318,0.108651906,0.48529413,0.6393442,0.49090958,0.6666667,0.04048535,0.0,0.0,0.10362173
2319,0.10362173,0.48529413,0.6393442,0.47272682,0.6666667,0.057284463,0.0,0.0,0.0945674
2320,0.0945674,0.48529413,0.6393442,0.43636322,0.6666667,0.0725626,0.0,0.0,0.090543255
2321,0.090543255,0.47058827,0.6393442,0.41818237,0.6666667,0.08631975,0.0,0.0,0.087525144
2322,0.087525144,0.48529413,0.6229508,0.41818237,0.6666667,0.10007691,0.0,0.0,0.08048289
2323,0.08048289,0.47058827,0.60655737,0.41818237,0.6666667,0.10848501,0.0,0.0,0.08450704
2324,0.08450704,0.5,0.57377046,0.41818237,0.6666667,0.11689311,0.0,0.0,0.09657948
2325,0.09657948,0.5294118,0.57377046,0.43636322,0.6666667,0.1268222,0.0,0.0,0.11066398
2326,0.11066398,0.5441177,0.55737704,0.43636322,0.6666667,0.13904127,0.0,0.0,0.104627766
2327,0.104627766,0.5588235,0.54098356,0.43636322,0.6666667,0.15126038,0.0,0.0,0.09758551
